0.9303 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
3.5366 	WARNING 	Import Error: No module named 'psychtoolbox'. Using event module for keyboard component.
6.9901 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1440, 900]. Using actual size
7.8730 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0., 0., 0.]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x11cc8c240>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x11d491518>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1440,  900]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
7.8731 	EXP 	window1: recordFrameIntervals = False
8.0351 	EXP 	window1: recordFrameIntervals = True
8.2204 	EXP 	window1: recordFrameIntervals = False
8.3014 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='hogehogehoge', units='pix', win=Window(...), wrapWidth=500)
9.5254 	EXP 	Created image_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_1', opacity=1.0, ori=0.0, pos=array([-400.,    0.]), size=array([400., 400.]), texRes=128, units='pix', win=Window(...))
9.5281 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=0.0, pos=array([400.,   0.]), size=array([400., 400.]), texRes=128, units='pix', win=Window(...))
9.5393 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0, pos=array([  0., 450.]), rgb=array([255., 255., 255.]), text='default text', units='pix', win=Window(...), wrapWidth=500)
9.5519 	EXP 	text_2: autoDraw = True
11.5628 	DATA 	Mouse: wheel shift=(0,0), pos=(681,222)
11.5637 	DATA 	Mouse: wheel shift=(0,0), pos=(681,222)
11.5650 	DATA 	Mouse: wheel shift=(0,0), pos=(681,222)
11.5802 	DATA 	Mouse: wheel shift=(0,0), pos=(681,222)
11.5816 	DATA 	Mouse: wheel shift=(0,0), pos=(681,222)
11.5965 	DATA 	Mouse: wheel shift=(0,1), pos=(681,222)
11.5972 	DATA 	Mouse: wheel shift=(0,0), pos=(681,222)
11.6132 	DATA 	Mouse: wheel shift=(0,0), pos=(681,222)
11.6138 	DATA 	Mouse: wheel shift=(0,1), pos=(681,222)
11.6297 	DATA 	Mouse: wheel shift=(0,1), pos=(681,222)
11.6461 	DATA 	Mouse: wheel shift=(0,1), pos=(681,222)
11.6628 	DATA 	Mouse: wheel shift=(0,0), pos=(681,222)
11.6795 	DATA 	Mouse: wheel shift=(0,0), pos=(681,222)
11.6801 	DATA 	Mouse: wheel shift=(0,1), pos=(681,222)
11.6961 	DATA 	Mouse: wheel shift=(0,2), pos=(681,222)
11.7129 	DATA 	Mouse: wheel shift=(0,2), pos=(681,222)
11.7297 	DATA 	Mouse: wheel shift=(0,2), pos=(681,222)
11.7464 	DATA 	Mouse: wheel shift=(0,2), pos=(681,222)
11.7632 	DATA 	Mouse: wheel shift=(0,2), pos=(681,222)
11.7798 	DATA 	Mouse: wheel shift=(0,2), pos=(681,222)
11.7965 	DATA 	Mouse: wheel shift=(0,2), pos=(681,222)
11.8132 	DATA 	Mouse: wheel shift=(0,2), pos=(681,222)
11.8298 	DATA 	Mouse: wheel shift=(0,2), pos=(681,222)
11.8465 	DATA 	Mouse: wheel shift=(0,0), pos=(681,222)
19.9422 	DATA 	Keypress: escape
20.2352 	EXP 	window1: mouseVisible = True
