0.6320 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
2.4018 	WARNING 	Import Error: No module named 'psychtoolbox'. Using event module for keyboard component.
5.4081 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1440, 900]. Using actual size
6.2462 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0., 0., 0.]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x126ffc2b0>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1278015c0>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1440,  900]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
6.2463 	EXP 	window1: recordFrameIntervals = False
6.4091 	EXP 	window1: recordFrameIntervals = True
6.5941 	EXP 	window1: recordFrameIntervals = False
6.6558 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='hogehogehoge', units='pix', win=Window(...), wrapWidth=500)
7.5045 	EXP 	Created image_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_1', opacity=1.0, ori=0.0, pos=array([-400.,    0.]), size=array([400., 400.]), texRes=128, units='pix', win=Window(...))
7.5067 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=0.0, pos=array([400.,   0.]), size=array([400., 400.]), texRes=128, units='pix', win=Window(...))
7.5174 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=20, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0, pos=array([  0., 450.]), rgb=array([255., 255., 255.]), text='default text', units='pix', win=Window(...), wrapWidth=500)
7.5304 	EXP 	text_2: autoDraw = True
8.9087 	DATA 	Keypress: space
8.9144 	EXP 	Created sequence: random, trialTypes=1, nReps=100, seed=None
8.9153 	EXP 	New trial (rep=0, index=0): None
12.3998 	EXP 	window1: recordFrameIntervals = False
12.4356 	EXP 	text_2: autoDraw = False
12.4356 	EXP 	image_1: image = '001.jpg'
12.4356 	EXP 	image_2: image = '002.jpg'
12.4356 	EXP 	text: text = 1
12.4358 	EXP 	window1: recordFrameIntervals = False
12.6147 	EXP 	image_1: autoDraw = True
12.6147 	EXP 	image_2: autoDraw = True
12.6147 	EXP 	text: autoDraw = True
28.0017 	DATA 	Mouse: Left button down, pos=(374,520)
28.0026 	DATA 	Mouse:  Left button up, pos=(374,520)
28.5522 	DATA 	Mouse: Left button down, pos=(374,520)
28.5691 	EXP 	New trial (rep=1, index=0): None
28.8290 	EXP 	window1: recordFrameIntervals = False
28.8528 	DATA 	Mouse:  Left button up, pos=(374,520)
28.8624 	EXP 	image_1: autoDraw = False
28.8624 	EXP 	image_2: autoDraw = False
28.8624 	EXP 	text: autoDraw = False
28.8624 	EXP 	image_1: image = '001.jpg'
28.8624 	EXP 	image_2: image = '002.jpg'
28.8624 	EXP 	text: text = 2
28.8628 	EXP 	window1: recordFrameIntervals = False
29.0426 	EXP 	image_1: autoDraw = True
29.0426 	EXP 	image_2: autoDraw = True
29.0426 	EXP 	text: autoDraw = True
29.3711 	DATA 	Mouse: Left button down, pos=(374,520)
29.3866 	EXP 	New trial (rep=2, index=0): None
29.6399 	EXP 	window1: recordFrameIntervals = False
29.6628 	DATA 	Mouse:  Left button up, pos=(374,520)
29.6717 	EXP 	image_1: autoDraw = False
29.6717 	EXP 	image_2: autoDraw = False
29.6717 	EXP 	text: autoDraw = False
29.6717 	EXP 	image_1: image = '001.jpg'
29.6717 	EXP 	image_2: image = '002.jpg'
29.6717 	EXP 	text: text = 3
29.6720 	EXP 	window1: recordFrameIntervals = False
29.8505 	EXP 	image_1: autoDraw = True
29.8505 	EXP 	image_2: autoDraw = True
29.8505 	EXP 	text: autoDraw = True
30.0893 	DATA 	Mouse: Left button down, pos=(374,520)
30.1037 	EXP 	New trial (rep=3, index=0): None
30.3813 	EXP 	window1: recordFrameIntervals = False
30.4078 	DATA 	Mouse:  Left button up, pos=(374,520)
30.4159 	EXP 	image_1: autoDraw = False
30.4159 	EXP 	image_2: autoDraw = False
30.4159 	EXP 	text: autoDraw = False
30.4159 	EXP 	image_1: image = '001.jpg'
30.4159 	EXP 	image_2: image = '002.jpg'
30.4159 	EXP 	text: text = 4
30.4163 	EXP 	window1: recordFrameIntervals = False
30.5878 	EXP 	image_1: autoDraw = True
30.5878 	EXP 	image_2: autoDraw = True
30.5878 	EXP 	text: autoDraw = True
31.8109 	DATA 	Mouse: Left button down, pos=(374,518)
31.8257 	EXP 	New trial (rep=4, index=0): None
32.0967 	EXP 	window1: recordFrameIntervals = False
32.1188 	DATA 	Mouse:  Left button up, pos=(374,518)
32.1281 	EXP 	image_1: autoDraw = False
32.1281 	EXP 	image_2: autoDraw = False
32.1281 	EXP 	text: autoDraw = False
32.1281 	EXP 	image_1: image = '001.jpg'
32.1281 	EXP 	image_2: image = '002.jpg'
32.1281 	EXP 	text: text = 5
32.1283 	EXP 	window1: recordFrameIntervals = False
32.3074 	EXP 	image_1: autoDraw = True
32.3074 	EXP 	image_2: autoDraw = True
32.3074 	EXP 	text: autoDraw = True
32.5457 	DATA 	Mouse: Left button down, pos=(374,532)
32.5606 	EXP 	New trial (rep=5, index=0): None
32.8248 	EXP 	window1: recordFrameIntervals = False
32.8483 	DATA 	Mouse:  Left button up, pos=(374,532)
32.8566 	EXP 	image_1: autoDraw = False
32.8566 	EXP 	image_2: autoDraw = False
32.8566 	EXP 	text: autoDraw = False
32.8566 	EXP 	image_1: image = '001.jpg'
32.8566 	EXP 	image_2: image = '002.jpg'
32.8566 	EXP 	text: text = 6
32.8569 	EXP 	window1: recordFrameIntervals = False
33.0367 	EXP 	image_1: autoDraw = True
33.0367 	EXP 	image_2: autoDraw = True
33.0367 	EXP 	text: autoDraw = True
33.2324 	DATA 	Mouse: Left button down, pos=(374,532)
33.2620 	EXP 	New trial (rep=6, index=0): None
33.5162 	EXP 	window1: recordFrameIntervals = False
33.5399 	DATA 	Mouse:  Left button up, pos=(374,532)
33.5487 	EXP 	image_1: autoDraw = False
33.5487 	EXP 	image_2: autoDraw = False
33.5487 	EXP 	text: autoDraw = False
33.5487 	EXP 	image_1: image = '001.jpg'
33.5487 	EXP 	image_2: image = '002.jpg'
33.5487 	EXP 	text: text = 7
33.5489 	EXP 	window1: recordFrameIntervals = False
33.7268 	EXP 	image_1: autoDraw = True
33.7268 	EXP 	image_2: autoDraw = True
33.7268 	EXP 	text: autoDraw = True
34.0505 	DATA 	Mouse: Left button down, pos=(374,532)
34.0628 	EXP 	New trial (rep=7, index=0): None
34.3217 	EXP 	window1: recordFrameIntervals = False
34.3454 	DATA 	Mouse:  Left button up, pos=(374,532)
34.3538 	EXP 	image_1: autoDraw = False
34.3538 	EXP 	image_2: autoDraw = False
34.3538 	EXP 	text: autoDraw = False
34.3538 	EXP 	image_1: image = '001.jpg'
34.3538 	EXP 	image_2: image = '002.jpg'
34.3538 	EXP 	text: text = 8
34.3540 	EXP 	window1: recordFrameIntervals = False
34.5326 	EXP 	image_1: autoDraw = True
34.5326 	EXP 	image_2: autoDraw = True
34.5326 	EXP 	text: autoDraw = True
35.0537 	DATA 	Mouse: Left button down, pos=(431,436)
35.0677 	EXP 	New trial (rep=8, index=0): None
35.3396 	EXP 	window1: recordFrameIntervals = False
35.3625 	DATA 	Mouse:  Left button up, pos=(431,436)
35.3708 	EXP 	image_1: autoDraw = False
35.3708 	EXP 	image_2: autoDraw = False
35.3708 	EXP 	text: autoDraw = False
35.3708 	EXP 	image_1: image = '001.jpg'
35.3708 	EXP 	image_2: image = '002.jpg'
35.3708 	EXP 	text: text = 9
35.3718 	EXP 	window1: recordFrameIntervals = False
35.5482 	EXP 	image_1: autoDraw = True
35.5482 	EXP 	image_2: autoDraw = True
35.5482 	EXP 	text: autoDraw = True
35.6731 	DATA 	Mouse: Left button down, pos=(431,436)
35.7016 	EXP 	New trial (rep=9, index=0): None
35.9718 	EXP 	window1: recordFrameIntervals = False
35.9942 	DATA 	Mouse:  Left button up, pos=(431,436)
36.0020 	EXP 	image_1: autoDraw = False
36.0020 	EXP 	image_2: autoDraw = False
36.0020 	EXP 	text: autoDraw = False
36.0020 	EXP 	image_1: image = '001.jpg'
36.0020 	EXP 	image_2: image = '002.jpg'
36.0020 	EXP 	text: text = 10
36.0022 	EXP 	window1: recordFrameIntervals = False
36.1813 	EXP 	image_1: autoDraw = True
36.1813 	EXP 	image_2: autoDraw = True
36.1813 	EXP 	text: autoDraw = True
36.4226 	DATA 	Mouse: Left button down, pos=(431,436)
36.4374 	EXP 	New trial (rep=10, index=0): None
36.6909 	EXP 	window1: recordFrameIntervals = False
36.7139 	DATA 	Mouse:  Left button up, pos=(431,436)
36.7226 	EXP 	image_1: autoDraw = False
36.7226 	EXP 	image_2: autoDraw = False
36.7226 	EXP 	text: autoDraw = False
36.7226 	EXP 	image_1: image = '001.jpg'
36.7226 	EXP 	image_2: image = '002.jpg'
36.7226 	EXP 	text: text = 11
36.7229 	EXP 	window1: recordFrameIntervals = False
36.9005 	EXP 	image_1: autoDraw = True
36.9005 	EXP 	image_2: autoDraw = True
36.9005 	EXP 	text: autoDraw = True
37.1258 	DATA 	Mouse: Left button down, pos=(431,436)
37.1408 	EXP 	New trial (rep=11, index=0): None
37.3974 	EXP 	window1: recordFrameIntervals = False
37.4198 	DATA 	Mouse:  Left button up, pos=(431,436)
37.4300 	EXP 	image_1: autoDraw = False
37.4300 	EXP 	image_2: autoDraw = False
37.4300 	EXP 	text: autoDraw = False
37.4300 	EXP 	image_1: image = '001.jpg'
37.4300 	EXP 	image_2: image = '002.jpg'
37.4300 	EXP 	text: text = 12
37.4303 	EXP 	window1: recordFrameIntervals = False
37.6066 	EXP 	image_1: autoDraw = True
37.6066 	EXP 	image_2: autoDraw = True
37.6066 	EXP 	text: autoDraw = True
38.1111 	DATA 	Mouse: Left button down, pos=(431,436)
38.1256 	EXP 	New trial (rep=12, index=0): None
38.3912 	EXP 	window1: recordFrameIntervals = False
38.4150 	DATA 	Mouse:  Left button up, pos=(431,436)
38.4251 	EXP 	image_1: autoDraw = False
38.4251 	EXP 	image_2: autoDraw = False
38.4251 	EXP 	text: autoDraw = False
38.4251 	EXP 	image_1: image = '001.jpg'
38.4251 	EXP 	image_2: image = '002.jpg'
38.4251 	EXP 	text: text = 13
38.4254 	EXP 	window1: recordFrameIntervals = False
38.6020 	EXP 	image_1: autoDraw = True
38.6020 	EXP 	image_2: autoDraw = True
38.6020 	EXP 	text: autoDraw = True
39.0132 	DATA 	Mouse: Left button down, pos=(431,436)
39.0276 	EXP 	New trial (rep=13, index=0): None
39.2993 	EXP 	window1: recordFrameIntervals = False
39.3226 	DATA 	Mouse:  Left button up, pos=(431,436)
39.3311 	EXP 	image_1: autoDraw = False
39.3311 	EXP 	image_2: autoDraw = False
39.3311 	EXP 	text: autoDraw = False
39.3311 	EXP 	image_1: image = '001.jpg'
39.3311 	EXP 	image_2: image = '002.jpg'
39.3311 	EXP 	text: text = 14
39.3314 	EXP 	window1: recordFrameIntervals = False
39.5088 	EXP 	image_1: autoDraw = True
39.5088 	EXP 	image_2: autoDraw = True
39.5088 	EXP 	text: autoDraw = True
39.6815 	DATA 	Mouse: Left button down, pos=(431,436)
39.6951 	EXP 	New trial (rep=14, index=0): None
39.9527 	EXP 	window1: recordFrameIntervals = False
39.9750 	DATA 	Mouse:  Left button up, pos=(431,436)
39.9835 	EXP 	image_1: autoDraw = False
39.9835 	EXP 	image_2: autoDraw = False
39.9835 	EXP 	text: autoDraw = False
39.9835 	EXP 	image_1: image = '001.jpg'
